key,fare_amount
2011-03-11 01:44:00.00000077,22.09
2011-03-11 01:44:00.00000059,17.2
2011-03-11 01:44:00.00000028,7.0
2011-03-11 01:44:00.00000036,13.9
2011-03-11 01:44:00.00000038,22.34
2011-03-11 01:44:00.00000065,17.9
2011-03-11 01:44:00.0000003,6.02
2013-01-27 00:09:12.0000003,11.35
2012-01-07 11:21:56.0000003,5.68
2012-01-07 11:21:56.0000001,6.62
2012-10-31 12:17:24.0000002,8.11
2012-10-20 02:05:08.0000003,6.95
2014-10-11 15:11:24.0000003,4.31
2009-08-17 12:27:08.0000002,13.84
2014-04-09 09:23:12.0000004,15.0
2009-11-25 19:32:52.0000004,6.29
2014-05-30 00:09:16.0000007,6.95
2014-05-30 00:09:16.0000006,17.4
2013-01-07 17:08:32.0000002,10.45
2013-02-18 17:37:28.0000001,5.2
2011-10-04 09:37:00.00000038,13.15
2011-10-04 09:37:00.00000095,10.42
2011-10-04 09:37:00.00000015,8.14
2011-10-04 09:37:00.00000022,28.36
2011-10-04 09:37:00.00000052,9.74
2011-10-04 09:37:00.000000141,9.14
2011-10-04 09:37:00.000000179,12.94
2011-10-04 09:37:00.000000148,7.79
2011-10-04 09:37:00.00000014,6.67
2011-10-04 09:37:00.00000085,6.17
2011-10-04 09:37:00.000000162,12.86
2011-10-04 09:37:00.00000034,27.42
2011-10-04 09:37:00.00000037,12.78
2011-10-04 09:37:00.000000111,11.42
2011-10-04 09:37:00.00000061,4.25
2011-10-04 09:37:00.000000199,7.27
2011-10-04 09:37:00.000000158,16.27
2011-10-04 09:37:00.000000149,5.58
2011-10-04 09:37:00.00000069,19.14
2011-10-04 09:37:00.00000077,11.54
2011-10-04 09:37:00.000000165,15.14
2011-10-04 09:37:00.00000044,10.36
2011-10-04 09:37:00.000000191,9.83
2011-10-04 09:37:00.000000164,5.86
2011-10-04 09:37:00.000000135,6.1
2011-10-04 09:37:00.000000190,13.22
2011-10-04 09:37:00.000000163,14.46
2011-10-04 09:37:00.00000054,24.57
2011-10-04 09:37:00.000000177,8.58
2011-10-04 09:37:00.00000064,6.81
2011-10-04 09:37:00.0000003,11.8
2011-10-04 09:37:00.000000196,25.67
2011-10-04 09:37:00.000000155,5.65
2012-10-23 14:15:04.0000002,10.08
2012-10-18 21:06:20.0000009,11.46
2012-10-18 21:06:20.0000007,7.56
2014-12-24 03:00:00.00000016,20.5
2014-12-24 03:00:00.00000025,9.35
2014-12-24 03:00:00.00000029,14.78
2014-12-24 03:00:00.00000040,15.8
2014-12-24 03:00:00.0000007,5.99
2014-12-24 03:00:00.00000019,6.35
2014-12-24 03:00:00.00000039,6.5
2010-10-07 10:54:20.0000003,49.55
2011-02-21 20:11:08.0000006,18.24
2009-10-04 22:54:56.0000002,11.87
2015-04-11 20:31:32.00000011,7.8
2015-04-11 20:31:32.0000005,15.1
2011-02-20 12:31:04.0000002,5.98
2013-01-01 22:04:56.0000002,10.9
2013-01-01 22:04:56.0000003,9.75
2013-04-23 17:52:44.0000003,54.03
2010-01-01 13:19:40.0000004,17.72
2010-03-06 23:51:08.0000003,12.9
2014-04-27 02:57:00.000000155,15.35
2014-04-27 02:57:00.00000072,13.5
2014-04-27 02:57:00.00000043,8.0
2014-04-27 02:57:00.00000073,14.65
2014-04-27 02:57:00.00000013,20.48
2014-04-27 02:57:00.000000191,7.45
2014-04-27 02:57:00.000000171,17.9
2014-04-27 02:57:00.000000162,24.25
2014-04-27 02:57:00.00000082,14.3
2014-04-27 02:57:00.00000023,8.95
2014-04-27 02:57:00.000000137,6.95
2014-04-27 02:57:00.00000057,16.9
2014-04-27 02:57:00.000000174,4.8
2014-04-27 02:57:00.00000012,3.8
2014-04-27 02:57:00.000000158,5.61
2014-04-27 02:57:00.000000138,35.28
2014-04-27 02:57:00.000000172,11.95
2014-04-27 02:57:00.000000195,11.85
2014-04-27 02:57:00.000000131,7.1
2014-04-27 02:57:00.000000140,17.4
2014-04-27 02:57:00.000000154,4.39
2014-04-27 02:57:00.00000036,7.9
2014-04-27 02:57:00.000000153,12.0
2014-04-27 02:57:00.000000164,7.25
2014-04-27 02:57:00.00000031,8.6
2014-04-27 02:57:00.000000116,28.55
2014-04-27 02:57:00.000000187,10.25
2011-01-18 10:26:40.0000001,13.98
2011-12-13 22:00:00.000000185,14.34
2011-12-13 22:00:00.000000117,20.4
2011-12-13 22:00:00.00000037,12.7
2011-12-13 22:00:00.000000171,6.54
2011-12-13 22:00:00.000000194,12.94
2011-12-13 22:00:00.000000237,5.52
2011-12-13 22:00:00.000000160,7.14
2011-12-13 22:00:00.000000145,5.26
2011-12-13 22:00:00.00000035,9.3
2011-12-13 22:00:00.00000081,4.29
2011-12-13 22:00:00.00000015,7.54
2011-12-13 22:00:00.000000118,9.4
2011-12-13 22:00:00.000000140,8.58
2011-12-13 22:00:00.00000092,22.62
2011-12-13 22:00:00.00000047,6.0
2011-12-13 22:00:00.000000119,7.68
2011-12-13 22:00:00.00000077,5.86
2011-12-13 22:00:00.00000096,8.06
2011-12-13 22:00:00.000000152,20.74
2011-12-13 22:00:00.000000198,9.01
2011-12-13 22:00:00.00000043,7.05
2011-12-13 22:00:00.000000115,5.14
2011-12-13 22:00:00.000000236,6.81
2011-12-13 22:00:00.000000200,6.71
2011-12-13 22:00:00.0000001,18.9
2011-12-13 22:00:00.000000251,7.08
2011-12-13 22:00:00.00000049,6.68
2011-12-13 22:00:00.00000034,9.56
2011-12-13 22:00:00.000000262,5.43
2011-12-13 22:00:00.00000018,21.11
2011-12-13 22:00:00.000000108,5.66
2011-12-13 22:00:00.00000084,6.38
2014-05-13 07:33:52.0000005,6.0
2011-06-30 09:37:08.0000001,8.38
2009-01-28 16:36:28.0000004,11.88
2010-07-21 22:06:12.0000004,13.51
2013-05-24 13:37:32.0000003,11.25
2013-05-24 13:37:32.0000002,5.89
2014-03-05 21:07:12.0000002,4.64
2014-03-05 21:07:12.0000005,5.47
2009-11-28 15:07:24.0000002,6.58
2010-07-31 15:47:28.0000002,11.21
2013-11-22 15:36:36.0000001,10.85
2011-06-26 18:48:08.0000003,9.02
2011-10-17 18:49:20.0000001,12.18
2011-10-17 18:49:20.0000004,6.54
2014-07-21 18:19:00.00000053,8.15
2014-07-21 18:19:00.00000085,8.05
2014-07-21 18:19:00.000000175,6.5
2014-07-21 18:19:00.00000076,10.35
2014-07-21 18:19:00.000000147,11.7
2014-07-21 18:19:00.0000001,17.5
2014-07-21 18:19:00.0000007,9.85
2014-07-21 18:19:00.000000234,9.65
2014-07-21 18:19:00.000000188,7.45
2014-07-21 18:19:00.00000024,9.0
2014-07-21 18:19:00.000000158,4.83
2014-07-21 18:19:00.00000093,12.6
2014-07-21 18:19:00.00000081,7.25
2014-07-21 18:19:00.000000206,6.45
2014-07-21 18:19:00.00000095,24.68
2014-07-21 18:19:00.000000164,5.26
2014-07-21 18:19:00.00000062,6.98
2014-07-21 18:19:00.000000140,13.05
2014-07-21 18:19:00.000000155,14.9
2014-07-21 18:19:00.000000170,9.5
2014-07-21 18:19:00.000000238,20.4
2014-07-21 18:19:00.000000207,8.15
2014-07-21 18:19:00.00000016,16.9
2014-07-21 18:19:00.000000237,15.4
2014-07-21 18:19:00.00000045,6.36
2014-07-21 18:19:00.000000110,7.45
2014-07-21 18:19:00.000000157,6.46
2014-07-21 18:19:00.000000236,11.3
2014-07-21 18:19:00.000000151,7.9
2014-07-21 18:19:00.000000192,4.99
2014-07-21 18:19:00.00000086,7.06
2014-07-21 18:19:00.00000040,7.8
2014-07-21 18:19:00.000000209,6.3
2014-07-21 18:19:00.000000138,11.95
2014-07-21 18:19:00.000000131,12.5
2014-07-21 18:19:00.000000243,8.5
2014-07-21 18:19:00.000000199,15.45
2014-07-21 18:19:00.00000041,13.35
2014-07-21 18:19:00.000000180,12.45
2014-07-21 18:19:00.00000052,7.2
2014-07-21 18:19:00.00000084,8.3
2011-06-13 09:55:04.0000006,7.5
2011-06-13 09:55:04.0000002,27.43
2014-12-27 22:31:56.0000001,10.3
2014-12-27 22:31:56.0000003,27.6
2010-09-20 16:48:00.00000050,8.96
2010-09-20 16:48:00.00000055,6.15
2010-09-20 16:48:00.000000154,8.73
2010-09-20 16:48:00.000000106,13.42
2010-09-20 16:48:00.000000163,17.42
2010-09-20 16:48:00.000000121,44.55
2010-09-20 16:48:00.000000111,49.59
2010-09-20 16:48:00.000000124,8.62
2010-09-20 16:48:00.000000143,5.44
2010-09-20 16:48:00.000000131,6.64
2010-09-20 16:48:00.000000137,27.58
2010-09-20 16:48:00.000000142,4.06
2010-09-20 16:48:00.00000036,6.5
2010-09-20 16:48:00.0000007,16.58
2010-09-20 16:48:00.000000112,9.78
2010-09-20 16:48:00.000000104,7.46
2010-09-20 16:48:00.00000056,14.28
2010-09-20 16:48:00.000000114,8.85
2010-09-20 16:48:00.000000152,4.34
2010-09-20 16:48:00.00000072,26.66
2010-09-20 16:48:00.0000004,9.62
2010-09-20 16:48:00.00000058,14.3
2010-09-20 16:48:00.00000081,8.46
2010-09-20 16:48:00.000000116,5.22
2010-09-20 16:48:00.00000040,11.72
2010-09-20 16:48:00.00000019,11.38
2010-09-20 16:48:00.000000134,8.06
2010-09-20 16:48:00.00000084,50.29
2010-09-20 16:48:00.00000016,7.62
2010-09-20 16:48:00.000000103,5.3
2012-08-20 14:47:36.0000001,5.74
2011-12-01 01:36:08.0000001,4.03
2014-03-29 14:59:28.0000001,10.15
2014-08-18 01:19:48.0000001,11.85
2012-04-30 20:04:20.0000001,4.91
2013-07-13 18:28:20.0000003,53.08
2014-10-07 19:04:08.0000003,6.28
2014-10-07 19:04:08.0000001,6.91
2013-08-21 09:32:24.0000001,5.01
2015-01-26 07:13:44.0000001,34.95
2011-03-06 21:01:00.0000003,13.06
2011-03-06 21:01:00.000000155,5.34
2011-03-06 21:01:00.000000164,5.79
2011-03-06 21:01:00.000000131,10.89
2011-03-06 21:01:00.00000091,11.03
2011-03-06 21:01:00.000000144,16.86
2011-03-06 21:01:00.000000132,5.22
2011-03-06 21:01:00.000000134,5.93
2011-03-06 21:01:00.000000110,4.06
2011-03-06 21:01:00.00000058,5.07
2011-03-06 21:01:00.00000081,16.48
2011-03-06 21:01:00.00000048,15.5
2011-03-06 21:01:00.00000079,8.66
2011-03-06 21:01:00.000000142,12.14
2011-03-06 21:01:00.00000090,10.22
2011-03-06 21:01:00.000000125,6.58
2011-03-06 21:01:00.000000119,3.88
2011-03-06 21:01:00.000000117,15.42
2011-03-06 21:01:00.00000065,9.3
2011-03-06 21:01:00.000000163,7.02
2011-03-06 21:01:00.000000159,8.76
2011-03-06 21:01:00.000000112,5.45
2011-03-06 21:01:00.00000013,32.12
2011-03-06 21:01:00.000000121,6.18
2011-03-06 21:01:00.000000152,4.5
2011-03-06 21:01:00.00000059,12.62
2011-03-06 21:01:00.00000041,5.8
2011-03-06 21:01:00.000000174,8.2
2011-03-06 21:01:00.000000171,7.06
2011-03-06 21:01:00.00000069,15.54
2011-03-06 21:01:00.00000050,4.05
2011-03-06 21:01:00.00000039,8.26
2011-03-06 21:01:00.00000082,8.58
2011-03-06 21:01:00.000000165,6.5
2011-03-06 21:01:00.000000103,4.52
2011-03-06 21:01:00.00000063,6.16
2011-03-06 21:01:00.000000100,16.83
2011-03-06 21:01:00.000000124,10.06
2011-03-06 21:01:00.000000126,5.58
2011-03-06 21:01:00.00000068,7.28
2011-03-06 21:01:00.00000030,6.82
2009-11-24 08:58:48.0000008,6.62
2009-11-24 08:58:48.0000004,7.66
2011-05-30 09:32:56.0000002,6.15
2010-01-02 12:20:32.0000001,6.9
2010-10-05 02:09:00.00000026,6.98
2010-10-05 02:09:00.00000016,4.6
2010-10-05 02:09:00.00000019,22.42
2010-10-05 02:09:00.00000014,5.98
2010-10-05 02:09:00.0000004,10.64
2010-10-05 02:09:00.00000025,19.49
2010-10-05 02:09:00.0000009,8.78
2012-01-25 22:43:44.0000005,7.3
2010-12-01 22:04:52.0000002,8.36
2013-06-23 02:54:32.0000001,24.49
2013-11-18 15:07:28.0000003,8.75
2013-08-06 23:56:32.0000002,7.25
2013-08-06 23:56:32.0000001,26.3
2012-03-10 02:36:04.0000004,4.68
2014-04-13 17:35:52.0000001,12.25
2013-09-14 16:03:12.0000001,11.75
2013-09-14 16:03:12.0000002,6.25
2013-09-14 16:03:12.0000003,5.89
2014-04-05 18:27:08.0000001,8.15
2014-04-05 18:27:08.0000002,6.85
2009-12-02 15:59:56.0000003,5.3
2010-01-03 02:03:40.0000001,3.81
2011-01-30 14:38:24.0000001,10.58
2011-04-16 21:23:16.0000005,8.19
2009-05-31 21:24:56.0000002,8.86
2009-07-14 17:59:12.0000002,17.96
2009-12-18 12:37:04.0000003,5.66
2012-11-21 15:12:48.0000002,5.46
2011-10-07 22:08:20.0000002,8.1
2011-10-07 22:08:20.0000001,10.11
2011-10-07 22:08:20.0000004,10.18
2013-09-24 21:16:40.0000008,4.48
2013-09-24 21:16:40.0000005,5.82
2014-01-25 12:36:52.0000003,7.8
2012-01-26 07:33:00.000000101,6.84
2012-01-26 07:33:00.00000057,15.29
2012-01-26 07:33:00.000000175,5.81
2012-01-26 07:33:00.00000024,8.04
2012-01-26 07:33:00.00000097,11.55
2012-01-26 07:33:00.000000115,15.05
2012-01-26 07:33:00.00000039,5.08
2012-01-26 07:33:00.000000161,6.46
2012-01-26 07:33:00.000000173,8.6
2012-01-26 07:33:00.000000183,11.1
2012-01-26 07:33:00.00000020,12.1
2012-01-26 07:33:00.00000022,9.22
2012-01-26 07:33:00.000000136,11.82
2012-01-26 07:33:00.0000008,14.19
2012-01-26 07:33:00.000000100,11.67
2012-01-26 07:33:00.00000023,4.89
2012-01-26 07:33:00.00000056,8.39
2012-01-26 07:33:00.00000018,10.08
2012-01-26 07:33:00.00000076,23.84
2012-01-26 07:33:00.00000080,7.9
2012-01-26 07:33:00.000000104,7.74
2012-01-26 07:33:00.00000082,6.15
2012-01-26 07:33:00.00000025,5.3
2012-01-26 07:33:00.000000181,85.77
2012-01-26 07:33:00.000000105,5.91
2015-03-20 23:34:40.0000001,9.55
2015-03-20 23:34:40.0000008,6.6
2015-03-20 23:34:40.0000003,21.34
2013-12-14 03:20:48.0000003,9.9
2010-12-09 07:29:00.000000164,9.86
2010-12-09 07:29:00.000000141,13.34
2010-12-09 07:29:00.00000073,9.14
2010-12-09 07:29:00.00000062,5.0
2010-12-09 07:29:00.000000139,7.4
2010-12-09 07:29:00.00000079,6.93
2010-12-09 07:29:00.000000145,7.46
2010-12-09 07:29:00.0000006,5.94
2010-12-09 07:29:00.00000066,4.45
2010-12-09 07:29:00.000000171,9.44
2010-12-09 07:29:00.000000136,8.3
2010-12-09 07:29:00.00000026,15.98
2010-12-09 07:29:00.00000044,4.32
2010-12-09 07:29:00.00000083,4.13
2010-12-09 07:29:00.00000028,5.9
2010-12-09 07:29:00.000000168,9.56
2010-12-09 07:29:00.000000180,5.52
2010-12-09 07:29:00.00000094,7.25
2010-12-09 07:29:00.00000080,50.14
2010-12-09 07:29:00.000000181,12.14
2010-12-09 07:29:00.00000086,9.9
2011-09-25 13:01:20.0000002,5.19
2014-02-20 18:49:04.0000001,10.95
2010-08-21 23:02:28.0000004,5.85
2010-08-21 23:02:28.0000001,14.68
2010-08-21 23:02:28.0000002,7.06
2012-05-08 03:50:00.00000017,20.99
2012-05-08 03:50:00.00000010,7.36
2012-05-08 03:50:00.0000005,8.49
2009-07-31 07:30:56.0000003,16.82
2012-03-06 07:33:04.0000001,13.97
2015-03-12 19:43:24.0000006,42.18
2014-01-18 17:43:28.0000001,10.2
2011-09-04 01:36:36.0000001,6.34
2010-08-09 08:53:56.0000001,6.34
2015-02-01 00:48:44.0000002,4.65
2014-01-26 15:28:52.0000001,10.05
2014-01-26 15:28:52.0000002,13.15
2011-12-06 11:07:40.0000004,10.62
2011-07-12 19:41:48.0000001,7.13
2010-09-16 14:27:16.0000002,7.24
2015-02-14 20:20:56.0000003,5.12
2009-01-22 12:27:20.0000002,14.52
2011-04-23 21:22:20.0000003,9.18
2011-04-23 21:22:20.0000004,13.29
2015-02-21 18:39:16.0000003,5.92
2015-02-21 18:39:16.0000004,8.2
2009-04-23 00:05:40.0000002,8.54
2013-03-09 21:40:52.0000001,10.4
2010-07-22 09:37:12.0000002,28.07
2012-07-31 02:46:40.0000001,8.23
2015-02-21 17:23:28.0000004,12.5
2012-11-19 22:15:32.0000001,7.08
2009-01-26 18:26:48.0000005,7.25
2009-09-22 11:47:24.0000001,7.95
2012-07-05 18:30:36.0000004,7.58
2012-11-20 21:54:00.000000225,6.64
2012-11-20 21:54:00.00000025,13.65
2012-11-20 21:54:00.00000036,15.73
2012-11-20 21:54:00.000000102,17.92
2012-11-20 21:54:00.000000105,25.7
2012-11-20 21:54:00.000000167,17.84
2012-11-20 21:54:00.000000186,7.84
2012-11-20 21:54:00.000000172,5.94
2012-11-20 21:54:00.000000202,16.55
2012-11-20 21:54:00.000000179,33.85
2012-11-20 21:54:00.000000110,6.98
2012-11-20 21:54:00.00000076,7.84
2012-11-20 21:54:00.000000195,19.68
2012-11-20 21:54:00.000000131,29.93
2012-11-20 21:54:00.0000002,11.82
2012-11-20 21:54:00.00000068,28.08
2012-11-20 21:54:00.000000138,8.4
2012-11-20 21:54:00.00000090,6.24
2012-11-20 21:54:00.000000169,7.13
2012-11-20 21:54:00.00000065,7.29
2012-11-20 21:54:00.000000121,22.07
2012-11-20 21:54:00.00000024,5.18
2012-11-20 21:54:00.000000123,10.92
2012-11-20 21:54:00.000000100,10.49
2012-11-20 21:54:00.0000004,6.35
2012-11-20 21:54:00.00000098,5.28
2012-11-20 21:54:00.000000205,6.0
2012-11-20 21:54:00.000000103,19.98
2012-11-20 21:54:00.00000092,14.86
2012-11-20 21:54:00.00000040,6.76
2012-11-20 21:54:00.00000069,24.99
2012-11-20 21:54:00.000000148,17.83
2012-11-20 21:54:00.000000233,4.95
2014-06-23 00:16:00.00000054,18.3
2014-06-23 00:16:00.00000059,34.93
2014-06-23 00:16:00.00000051,7.9
2014-06-23 00:16:00.00000012,12.55
2014-06-23 00:16:00.00000046,32.18
2014-06-23 00:16:00.00000032,7.45
2014-06-23 00:16:00.00000017,17.26
2014-06-23 00:16:00.0000006,5.12
2014-06-23 00:16:00.00000084,11.35
2014-06-23 00:16:00.00000021,48.18
2014-06-23 00:16:00.0000007,7.19
2014-06-23 00:16:00.00000045,7.8
2014-06-23 00:16:00.00000083,27.75
2014-06-23 00:16:00.00000048,28.52
2014-06-23 00:16:00.00000058,9.75
2014-06-23 00:16:00.00000075,8.05
2014-06-23 00:16:00.00000027,11.75
2014-06-23 00:16:00.00000031,10.5
2009-04-25 10:52:56.0000001,8.92
2009-04-25 10:52:56.0000003,5.62
2009-04-20 11:11:40.0000002,8.54
2009-10-22 21:57:36.0000001,17.79
2013-11-28 11:00:04.0000001,9.05
2014-05-25 15:07:04.0000001,4.96
2011-08-18 13:00:16.0000001,5.46
2013-09-25 22:00:00.000000167,8.65
2013-09-25 22:00:00.00000033,6.88
2013-09-25 22:00:00.000000122,12.5
2013-09-25 22:00:00.000000236,10.3
2013-09-25 22:00:00.000000193,18.45
2013-09-25 22:00:00.000000239,5.87
2013-09-25 22:00:00.00000086,14.8
2013-09-25 22:00:00.000000201,12.05
2013-09-25 22:00:00.000000170,17.25
2013-09-25 22:00:00.00000080,5.61
2013-09-25 22:00:00.00000021,7.43
2013-09-25 22:00:00.000000240,7.95
2013-09-25 22:00:00.00000046,16.2
2013-09-25 22:00:00.000000231,26.28
2013-09-25 22:00:00.00000027,7.75
2013-09-25 22:00:00.00000045,7.5
2013-09-25 22:00:00.000000108,7.85
2013-09-25 22:00:00.000000125,12.75
2013-09-25 22:00:00.000000232,7.65
2013-09-25 22:00:00.000000184,12.6
2013-09-25 22:00:00.00000096,11.8
2013-09-25 22:00:00.000000158,11.7
2013-09-25 22:00:00.000000131,18.45
2013-09-25 22:00:00.000000207,5.58
2013-09-25 22:00:00.00000068,7.25
2013-09-25 22:00:00.000000194,12.35
2013-09-25 22:00:00.00000011,56.16
2013-09-25 22:00:00.000000243,15.7
2013-09-25 22:00:00.000000138,16.9
2013-09-25 22:00:00.00000069,9.95
2013-09-25 22:00:00.00000067,6.85
2013-09-25 22:00:00.000000152,12.0
2013-07-20 12:06:44.0000002,11.15
2013-07-20 12:06:44.0000001,10.6
2014-07-11 12:36:08.0000003,57.28
2014-01-31 11:11:05.0000002,11.65
2014-08-31 04:03:29.0000002,9.95
2014-08-31 04:03:29.0000003,31.02
2014-08-01 18:38:09.0000004,19.7
2014-08-01 18:38:09.0000003,22.95
2009-05-16 14:53:41.0000005,12.54
2009-05-16 14:53:41.0000001,21.02
2009-05-16 14:53:41.0000004,27.03
2013-08-26 11:47:37.0000001,7.95
2010-10-30 13:31:13.0000001,4.84
2014-05-09 00:30:41.0000004,12.1
2012-03-05 13:24:37.0000002,5.69
2010-07-01 22:11:33.0000005,7.84
2010-07-01 22:11:33.0000006,27.69
2012-01-07 21:39:05.0000001,55.84
2012-05-26 00:31:25.0000001,5.25
2014-10-07 11:52:13.0000006,7.9
2015-06-13 19:17:09.0000005,6.35
2009-11-28 13:50:17.0000004,6.66
2009-11-28 13:50:17.0000002,5.62
2015-01-13 12:07:53.0000005,6.83
2015-01-13 12:07:53.0000003,7.0
2012-01-31 09:15:49.0000001,8.36
2011-03-22 12:59:49.0000002,26.59
2011-03-22 12:59:49.0000006,6.32
2013-07-05 00:58:17.0000001,4.83
2010-01-30 00:57:21.0000002,19.94
2009-10-16 16:14:41.0000002,5.18
2011-03-13 05:34:57.0000002,11.62
2015-02-26 23:20:13.00000010,9.05
2013-10-09 15:11:41.0000004,21.35
2011-09-01 09:53:49.0000004,4.65
2010-09-28 00:16:53.0000003,6.35
2010-07-25 04:03:17.0000003,17.47
2010-07-25 04:03:17.0000002,4.58
2013-09-19 21:24:21.0000001,10.8
2011-02-04 09:12:53.0000004,3.9
2012-03-08 12:33:25.0000003,12.94
2009-07-31 18:15:57.0000001,8.46
2009-07-10 20:17:05.0000003,4.18
2010-08-21 21:56:25.0000002,12.46
2010-10-09 17:11:17.0000001,6.74
2009-09-25 15:13:57.0000001,6.7
2009-09-25 15:13:57.0000003,6.08
2009-09-25 15:13:57.0000002,10.52
2010-05-03 08:36:41.0000004,8.7
2011-01-24 20:18:49.0000003,5.78
2010-01-23 14:32:17.0000003,4.92
2012-06-02 01:16:05.0000004,18.53
2011-10-20 13:46:33.0000003,7.19
2014-10-28 12:23:09.0000001,17.28
2011-07-11 20:43:33.0000004,12.93
2011-07-11 20:43:33.0000005,28.1
2011-07-11 20:43:33.0000001,8.66
2013-02-23 14:25:29.0000002,15.85
2010-01-30 18:58:33.0000008,9.41
2010-01-30 18:58:33.0000006,7.65
2010-01-30 18:58:33.0000001,7.26
2014-06-22 14:49:13.0000001,15.4
2014-06-22 14:49:13.0000005,15.62
2015-03-14 02:23:17.0000006,16.17
2015-03-14 02:23:17.0000002,6.55
2015-03-14 02:23:17.0000004,18.75
2012-03-12 01:08:09.0000001,9.32
2014-09-25 20:52:09.0000002,5.95
2014-09-25 20:52:09.0000005,23.0
2012-12-15 06:35:45.0000001,8.33
2012-01-05 05:51:01.0000001,9.86
2013-10-15 08:16:21.0000002,25.63
2014-08-26 23:35:49.0000002,6.15
2009-08-28 23:01:41.0000001,6.82
2009-08-28 23:01:41.0000006,4.74
2014-12-16 13:40:25.0000003,9.15
2012-12-09 22:30:13.0000006,5.74
2012-12-09 22:30:13.0000002,8.36
2012-12-09 22:30:13.0000004,16.47
2011-05-11 19:56:09.0000001,5.56
2014-08-08 00:02:41.0000004,13.2
2014-08-08 00:02:41.0000002,51.11
2013-09-12 12:50:13.0000007,10.05
2013-09-12 12:50:13.0000003,9.8
2013-09-12 12:50:13.0000001,14.75
2011-06-26 03:33:25.0000002,20.07
2011-09-18 18:33:13.0000003,6.18
2014-03-04 16:24:45.0000001,83.82
2014-11-10 10:52:41.0000001,33.62
2009-12-22 15:59:53.0000003,11.32
2014-05-08 21:23:41.0000001,10.45
2012-07-15 03:53:37.0000001,15.06
2012-07-15 03:53:37.0000002,12.18
2012-07-15 03:53:37.0000003,8.69
2013-06-10 11:29:13.0000001,9.7
2015-04-25 01:06:17.0000007,16.09
2015-04-25 01:06:17.0000003,16.5
2012-10-28 13:55:57.0000001,9.88
2011-06-12 01:07:57.0000003,7.34
2014-12-11 15:20:49.0000001,4.73
2011-06-19 04:08:49.0000002,15.89
2012-04-14 22:29:37.0000001,6.72
2015-06-02 09:11:17.0000007,8.45
2011-10-08 12:54:49.0000002,5.83
2009-06-02 08:34:33.0000001,13.67
2011-10-01 15:04:57.0000001,29.19
2013-06-22 01:59:25.0000002,15.95
2010-12-15 08:39:33.0000005,4.7
2012-05-26 11:54:53.0000001,6.22
2012-05-26 11:54:53.0000002,8.58
2014-01-11 19:20:17.0000001,5.34
2015-01-05 21:43:13.0000001,21.68
2011-07-19 22:20:41.0000002,14.19
2011-07-19 22:20:41.0000004,8.4
2011-07-19 22:20:41.0000001,15.1
2012-03-18 02:27:41.0000001,6.17
2009-01-19 19:48:17.0000001,5.22
2009-01-19 19:48:17.0000002,5.73
2013-01-13 00:20:53.0000001,10.8
2013-11-28 13:17:13.0000002,21.6
2012-06-10 00:46:17.0000006,5.29
2012-06-10 00:46:17.0000003,10.13
2012-06-10 00:46:17.0000005,10.79
2010-02-20 04:04:13.0000004,21.49
2014-01-01 16:33:01.0000005,13.15
2010-10-01 13:11:05.0000001,4.74
2012-04-14 14:20:33.0000001,8.76
2015-05-17 04:17:33.0000005,4.62
2014-07-26 23:31:41.0000003,15.64
2014-07-26 23:31:41.0000002,8.7
2009-11-07 16:37:49.0000004,6.82
2011-01-07 09:25:57.0000003,7.46
2012-07-18 16:28:21.0000001,7.48
2013-03-08 19:03:09.0000003,10.05
2009-12-10 22:45:01.0000004,11.1
2012-07-13 11:00:05.0000004,6.23
2013-04-28 10:36:37.0000001,8.45
2009-04-23 02:42:05.0000003,10.46
2013-06-08 16:55:13.0000003,8.3
2012-10-25 16:20:37.0000004,6.02
2012-10-25 16:20:37.0000003,24.43
2012-07-31 20:04:53.0000006,8.02
2012-07-31 20:04:53.0000002,5.82
2009-07-14 22:41:09.0000003,7.49
2011-09-03 19:22:17.0000001,7.22
2011-09-03 19:22:17.0000003,8.56
2011-09-03 19:22:17.0000002,16.77
2013-11-21 14:19:21.0000001,41.84
2015-01-02 11:55:57.0000003,18.4
2013-11-23 22:19:37.0000004,10.35
2013-11-23 22:19:37.0000003,9.1
2013-11-23 22:19:37.0000005,12.5
2011-04-04 19:54:33.0000001,5.86
2014-07-14 16:18:37.0000002,7.5
2014-03-18 19:55:17.0000001,7.15
2010-06-05 23:05:25.0000006,5.86
2014-09-09 22:48:37.0000001,8.4
2014-09-09 22:48:37.0000002,6.22
2014-03-28 21:55:17.0000003,5.65
2014-03-28 21:55:17.0000001,8.1
2009-09-24 22:41:17.0000001,7.86
2012-04-27 18:37:09.0000002,9.38
2014-04-05 18:11:33.0000002,14.4
2013-11-07 22:25:25.0000003,6.5
2013-11-07 22:25:25.0000001,3.69
2012-06-30 03:53:29.0000002,5.16
2011-05-19 16:01:41.0000001,7.13
2010-01-11 12:38:33.0000002,3.59
2010-10-16 09:26:33.0000001,9.42
2010-10-16 09:26:33.0000003,6.83
2014-07-25 18:06:37.0000007,6.5
2014-05-13 21:07:29.0000004,9.15
2014-05-13 21:07:29.0000001,30.9
2013-11-16 18:33:25.0000005,9.75
2009-08-02 14:01:33.0000004,6.86
2015-01-12 15:36:37.0000008,10.55
2013-05-26 15:18:37.0000005,25.15
2013-05-26 15:18:37.0000001,47.72
2013-05-26 15:18:37.0000003,14.85
